student_id,university_id
0,710
1,966
2,372
3,535
4,797
5,614
6,497
7,391
8,394
9,2
10,54
11,908
12,473
13,141
14,615
15,955
16,834
17,349
18,220
19,439
20,497
21,467
22,184
23,196
24,575
25,578
26,947
27,437
28,786
29,216
30,803
31,672
32,701
33,769
34,191
35,509
36,382
37,156
38,65
39,833
40,924
41,842
42,167
43,274
44,353
45,328
46,229
47,425
48,883
49,967
50,580
51,222
52,689
53,131
54,768
55,909
56,28
57,753
58,959
59,580
60,338
61,425
62,989
63,328
64,276
65,311
66,684
67,689
68,710
69,52
70,220
71,222
72,239
73,841
74,675
75,944
76,800
77,653
78,495
79,108
80,462
81,128
82,384
83,99
84,578
85,763
86,74
87,593
88,381
89,985
90,457
91,784
92,595
93,938
94,161
95,498
96,474
97,296
98,72
99,305
100,601
101,161
102,50
103,73
104,171
105,919
106,118
107,251
108,783
109,515
110,205
111,440
112,273
113,318
114,484
115,664
116,241
117,143
118,306
119,832
120,781
121,410
122,350
123,564
124,665
125,484
126,492
127,310
128,380
129,641
130,662
131,221
132,917
133,454
134,720
135,353
136,205
137,975
138,10
139,990
140,876
141,739
142,232
143,87
144,632
145,867
146,59
147,700
148,715
149,641
150,263
151,292
152,862
153,161
154,976
155,388
156,425
157,454
158,706
159,449
160,731
161,312
162,535
163,888
164,671
165,639
166,895
167,774
168,399
169,88
170,281
171,962
172,503
173,480
174,314
175,894
176,630
177,402
178,656
179,956
180,615
181,179
182,743
183,30
184,583
185,219
186,70
187,315
188,311
189,877
190,419
191,277
192,507
193,808
194,608
195,701
196,583
197,769
198,393
199,462
200,19
201,269
202,695
203,116
204,956
205,396
206,610
207,4
208,456
209,373
210,719
211,280
212,440
213,812
214,995
215,863
216,383
217,243
218,416
219,157
220,443
221,439
222,196
223,551
224,821
225,623
226,964
227,925
228,901
229,551
230,826
231,486
232,420
233,729
234,293
235,388
236,501
237,847
238,181
239,900
240,140
241,825
242,146
243,717
244,470
245,521
246,261
247,119
248,576
249,995
250,36
251,136
252,859
253,823
254,836
255,553
256,660
257,146
258,388
259,232
260,494
261,357
262,332
263,658
264,889
265,45
266,16
267,531
268,233
269,653
270,498
271,893
272,418
273,738
274,800
275,649
276,862
277,27
278,939
279,875
280,970
281,860
282,782
283,317
284,129
285,490
286,23
287,770
288,777
289,34
290,630
291,521
292,239
293,372
294,542
295,334
296,161
297,129
298,492
299,658
300,751
301,586
302,173
303,402
304,831
305,143
306,183
307,108
308,737
309,451
310,914
311,700
312,597
313,759
314,748
315,90
316,469
317,227
318,499
319,233
320,791
321,994
322,927
323,440
324,625
325,446
326,723
327,533
328,980
329,289
330,572
331,511
332,332
333,378
334,458
335,50
336,462
337,824
338,520
339,194
340,190
341,985
342,533
343,306
344,288
345,75
346,167
347,450
348,750
349,789
350,814
351,589
352,842
353,245
354,311
355,253
356,605
357,344
358,726
359,296
360,608
361,985
362,653
363,656
364,599
365,497
366,96
367,705
368,984
369,987
370,20
371,419
372,406
373,773
374,207
375,752
376,652
377,700
378,702
379,75
380,961
381,674
382,406
383,230
384,811
385,352
386,476
387,36
388,822
389,803
390,533
391,285
392,969
393,668
394,750
395,880
396,40
397,309
398,471
399,495
400,20
401,286
402,536
403,59
404,477
405,310
